date, pm25, pm10, o3, no2,region
2016/12/15, , 34, , 14,centre-val-de-loire
2016/12/16, , 35, , 14,centre-val-de-loire
2016/12/17, , 44, , 8,centre-val-de-loire
2016/12/18, , 14, , 7,centre-val-de-loire
2016/12/19, , 14, , 13,centre-val-de-loire
2016/12/20, , 26, , 11,centre-val-de-loire
2016/12/21, , 23, , 7,centre-val-de-loire
2016/12/22, , 10, , 8,centre-val-de-loire
2016/12/23, , 10, , 6,centre-val-de-loire
2016/12/24, , 20, , 4,centre-val-de-loire
2016/12/25, , 15, , 5,centre-val-de-loire
2016/12/26, , 8, , 6,centre-val-de-loire
2016/12/27, , 14, , 6,centre-val-de-loire
2016/12/28, , 16, , 7,centre-val-de-loire
2016/12/29, , 17, , 8,centre-val-de-loire
2016/12/30, , 19, , 9,centre-val-de-loire
2016/12/31, , 23, , 6,centre-val-de-loire
2017/1/1, , 16, , 10,centre-val-de-loire
2016/7/1, , 6, , 2,centre-val-de-loire
2016/7/2, , 10, , 1,centre-val-de-loire
2016/7/3, , 8, , 3,centre-val-de-loire
2016/7/4, , 7, , 4,centre-val-de-loire
2016/7/5, , 8, , 4,centre-val-de-loire
2016/7/6, , 10, , 8,centre-val-de-loire
2016/7/7, , 12, , 8,centre-val-de-loire
2016/7/8, , 14, , 5,centre-val-de-loire
2016/7/9, , 11, , 2,centre-val-de-loire
2016/7/10, , 12, , 3,centre-val-de-loire
2016/7/11, , 11, , 3,centre-val-de-loire
2016/7/12, , 10, , 3,centre-val-de-loire
2016/7/13, , 7, , 2,centre-val-de-loire
2016/7/14, , 9, , 3,centre-val-de-loire
2016/7/15, , 7, , 4,centre-val-de-loire
2016/7/16, , 11, , 3,centre-val-de-loire
2016/7/17, , 9, , 4,centre-val-de-loire
2016/7/18, , 15, , 6,centre-val-de-loire
2016/7/19, , 14, , 6,centre-val-de-loire
2016/7/20, , 4, , 4,centre-val-de-loire
2016/7/25, , 12, , 2,centre-val-de-loire
2016/7/26, , 10, , 4,centre-val-de-loire
2016/7/27, , 11, , 3,centre-val-de-loire
2016/7/28, , 7, , 2,centre-val-de-loire
2016/7/29, , 5, , 2,centre-val-de-loire
2016/7/30, , 8, , 2,centre-val-de-loire
2016/7/31, , 7, , 3,centre-val-de-loire
2016/8/1, , 10, , 2,centre-val-de-loire
2016/8/2, , 10, , 2,centre-val-de-loire
2016/8/3, , 12, , 4,centre-val-de-loire
2016/8/4, , 8, , 3,centre-val-de-loire
2016/8/5, , 7, , 3,centre-val-de-loire
2016/8/6, , 7, , 4,centre-val-de-loire
2016/8/7, , 10, , 2,centre-val-de-loire
2016/8/8, , 10, , 2,centre-val-de-loire
2016/8/9, , 11, , 3,centre-val-de-loire
2016/8/10, , 12, , 4,centre-val-de-loire
2016/8/11, , 9, , 4,centre-val-de-loire
2016/8/12, , 11, , 4,centre-val-de-loire
2016/8/13, , 14, , 2,centre-val-de-loire
2016/8/14, , 12, , 3,centre-val-de-loire
2016/8/15, , 13, , 4,centre-val-de-loire
2016/8/16, , 20, , 6,centre-val-de-loire
2016/8/17, , 21, , 3,centre-val-de-loire
2016/8/18, , 8, , 5,centre-val-de-loire
2016/8/19, , 10, , 2,centre-val-de-loire
2016/8/20, , 12, , 2,centre-val-de-loire
2016/8/21, , 12, , 6,centre-val-de-loire
2016/8/22, , 13, , 4,centre-val-de-loire
2016/8/23, , 13, , 9,centre-val-de-loire
2016/8/24, , 16, , 10,centre-val-de-loire
2016/8/25, , 21, , 12,centre-val-de-loire
2016/8/26, , 19, , 11,centre-val-de-loire
2016/8/27, , 24, , 2,centre-val-de-loire
2016/8/28, , 10, , 4,centre-val-de-loire
2016/8/29, , 7, , 5,centre-val-de-loire
2016/8/30, , 13, , 8,centre-val-de-loire
2016/8/31, , 16, , 6,centre-val-de-loire
2016/9/1, , 15, , 8,centre-val-de-loire
2016/9/2, , 17, , 6,centre-val-de-loire
2016/9/3, , 18, , 2,centre-val-de-loire
2016/9/4, , 7, , 4,centre-val-de-loire
2016/9/5, , 8, , 5,centre-val-de-loire
2016/9/6, , 10, , 5,centre-val-de-loire
2016/9/7, , 11, , 5,centre-val-de-loire
2016/9/8, , 15, , 5,centre-val-de-loire
2016/9/9, , 14, , 3,centre-val-de-loire
2016/9/10, , 10, , 3,centre-val-de-loire
2016/9/11, , 8, , 6,centre-val-de-loire
2016/9/12, , 15, , 5,centre-val-de-loire
2016/9/13, , 24, , 5,centre-val-de-loire
2016/9/14, , 6, , 6,centre-val-de-loire
2016/9/15, , 7, , 6,centre-val-de-loire
2016/9/16, , 9, , 1,centre-val-de-loire
2016/9/17, , 8, , 2,centre-val-de-loire
2016/9/18, , 8, , 3,centre-val-de-loire
2016/9/19, , 14, , 6,centre-val-de-loire
2016/9/20, , 19, , 10,centre-val-de-loire
2016/9/21, , 20, , 11,centre-val-de-loire
2016/9/22, , 18, , 7,centre-val-de-loire
2016/9/23, , 17, , 8,centre-val-de-loire
2016/9/24, , 14, , 3,centre-val-de-loire
2016/9/25, , 11, , 8,centre-val-de-loire
2016/9/26, , 14, , 7,centre-val-de-loire
2016/9/27, , 14, , 7,centre-val-de-loire
2016/9/28, , 14, , 6,centre-val-de-loire
2016/9/29, , 13, , 5,centre-val-de-loire
2016/9/30, , 6, , 2,centre-val-de-loire
2016/4/1, , 4, , 10,centre-val-de-loire
2016/4/2, , 1, , 5,centre-val-de-loire
2016/4/3, , 1, , 6,centre-val-de-loire
2016/4/4, , 7, , 4,centre-val-de-loire
2016/4/5, , 9, , 4,centre-val-de-loire
2016/4/6, , 10, , 5,centre-val-de-loire
2016/4/7, , 10, , 7,centre-val-de-loire
2016/4/8, , 10, , 7,centre-val-de-loire
2016/4/9, , 10, , 4,centre-val-de-loire
2016/4/10, , 8, , 8,centre-val-de-loire
2016/4/11, , 7, , 6,centre-val-de-loire
2016/4/12, , 7, , 6,centre-val-de-loire
2016/4/13, , 6, , 9,centre-val-de-loire
2016/4/14, , 8, , 3,centre-val-de-loire
2016/4/15, , 9, , 4,centre-val-de-loire
2016/4/16, , 9, , 2,centre-val-de-loire
2016/4/17, , 7, , 7,centre-val-de-loire
2016/4/18, , 10, , 7,centre-val-de-loire
2016/4/19, , 13, , 4,centre-val-de-loire
2016/4/20, , 14, , 8,centre-val-de-loire
2016/4/21, , 13, , 8,centre-val-de-loire
2016/4/22, , 15, , 4,centre-val-de-loire
2016/4/23, , 19, , 3,centre-val-de-loire
2016/4/24, , 10, , 6,centre-val-de-loire
2016/4/25, , 11, , 4,centre-val-de-loire
2016/4/26, , 8, , 5,centre-val-de-loire
2016/4/27, , 11, , 6,centre-val-de-loire
2016/4/28, , 10, , 6,centre-val-de-loire
2016/4/29, , 9, , 4,centre-val-de-loire
2016/4/30, , 7, , 3,centre-val-de-loire
2016/5/1, , 9, , 6,centre-val-de-loire
2016/5/2, , 12, , 3,centre-val-de-loire
2016/5/3, , 12, , 5,centre-val-de-loire
2016/5/4, , 11, , 3,centre-val-de-loire
2016/5/5, , 11, , 7,centre-val-de-loire
2016/5/6, , 15, , 5,centre-val-de-loire
2016/5/7, , 14, , 3,centre-val-de-loire
2016/5/8, , 12, , 6,centre-val-de-loire
2016/5/9, , 14, , 6,centre-val-de-loire
2016/5/10, , 10, , 12,centre-val-de-loire
2016/5/11, , 12, , 6,centre-val-de-loire
2016/5/12, , 8, , 5,centre-val-de-loire
2016/5/13, , 19, , 3,centre-val-de-loire
2016/5/14, , 22, , 3,centre-val-de-loire
2016/5/15, , 13, , 5,centre-val-de-loire
2016/5/16, , 13, , 9,centre-val-de-loire
2016/5/17, , 19, , 5,centre-val-de-loire
2016/5/18, , 12, , 4,centre-val-de-loire
2016/5/19, , 9, , 4,centre-val-de-loire
2016/5/20, , 8, , 6,centre-val-de-loire
2016/5/21, , 12, , 2,centre-val-de-loire
2016/5/22, , 9, , 2,centre-val-de-loire
2016/5/23, , 8, , 5,centre-val-de-loire
2016/5/24, , 10, , 4,centre-val-de-loire
2016/5/25, , 13, , 5,centre-val-de-loire
2016/5/26, , 11, , 5,centre-val-de-loire
2016/5/27, , 10, , 4,centre-val-de-loire
2016/5/28, , 11, , 2,centre-val-de-loire
2016/5/29, , 15, , 3,centre-val-de-loire
2016/5/30, , 19, , 4,centre-val-de-loire
2016/5/31, , 8, , 3,centre-val-de-loire
2016/6/1, , 11, , 3,centre-val-de-loire
2016/6/2, , 13, , 3,centre-val-de-loire
2016/6/3, , 11, , 2,centre-val-de-loire
2016/6/4, , 12, , 2,centre-val-de-loire
2016/6/5, , 16, , 4,centre-val-de-loire
2016/6/6, , 17, , 4,centre-val-de-loire
2016/6/7, , 14, , 3,centre-val-de-loire
2016/6/8, , 18, , 4,centre-val-de-loire
2016/6/9, , 18, , 6,centre-val-de-loire
2016/6/10, , 16, , 3,centre-val-de-loire
2016/6/11, , 9, , 1,centre-val-de-loire
2016/6/12, , 8, , 4,centre-val-de-loire
2016/6/13, , 9, , 2,centre-val-de-loire
2016/6/14, , 11, , 3,centre-val-de-loire
2016/6/15, , 7, , 4,centre-val-de-loire
2016/6/16, , 7, , 4,centre-val-de-loire
2016/6/17, , 10, , 2,centre-val-de-loire
2016/6/18, , 10, , 2,centre-val-de-loire
2016/6/19, , 9, , 3,centre-val-de-loire
2016/6/20, , 10, , 3,centre-val-de-loire
2016/6/21, , 10, , 4,centre-val-de-loire
2016/6/22, , 9, , 4,centre-val-de-loire
2016/6/23, , 13, , 2,centre-val-de-loire
2016/6/24, , 10, , 1,centre-val-de-loire
2016/6/25, , 10, , 1,centre-val-de-loire
2016/6/26, , 9, , 3,centre-val-de-loire
2016/6/27, , 7, , 3,centre-val-de-loire
2016/6/28, , 6, , 3,centre-val-de-loire
2016/6/29, , 9, , 2,centre-val-de-loire
2016/6/30, , 8, , 3,centre-val-de-loire
2016/1/4, , 14, , 4,centre-val-de-loire
2016/1/5, , 8, , 9,centre-val-de-loire
2016/1/6, , 13, , 6,centre-val-de-loire
2016/1/7, , 10, , 20,centre-val-de-loire
2016/1/8, , 23, , 6,centre-val-de-loire
2016/1/9, , 11, , 5,centre-val-de-loire
2016/1/10, , 8, , 4,centre-val-de-loire
2016/1/11, , 6, , 5,centre-val-de-loire
2016/1/12, , 13, , 10,centre-val-de-loire
2016/1/13, , 17, , 8,centre-val-de-loire
2016/1/14, , 12, , 7,centre-val-de-loire
2016/1/15, , 12, , 12,centre-val-de-loire
2016/1/16, , 23, , 15,centre-val-de-loire
2016/1/17, , 41, , 7,centre-val-de-loire
2016/1/18, , 16, , 12,centre-val-de-loire
2016/1/19, , 28, , 12,centre-val-de-loire
2016/1/20, , 22, , 7,centre-val-de-loire
2016/1/21, , 13, , 12,centre-val-de-loire
2016/1/22, , 21, , 11,centre-val-de-loire
2016/1/23, , 15, , 8,centre-val-de-loire
2016/1/24, , 21, , 13,centre-val-de-loire
2016/1/25, , 23, , 8,centre-val-de-loire
2016/1/26, , 20, , 6,centre-val-de-loire
2016/1/27, , 15, , 12,centre-val-de-loire
2016/1/28, , 12, , 8,centre-val-de-loire
2016/1/29, , 15, , 3,centre-val-de-loire
2016/1/30, , 9, , 2,centre-val-de-loire
2016/1/31, , 6, , 4,centre-val-de-loire
2016/2/1, , 11, , 4,centre-val-de-loire
2016/2/2, , 14, , 6,centre-val-de-loire
2016/2/3, , 12, , 7,centre-val-de-loire
2016/2/4, , 16, , 13,centre-val-de-loire
2016/2/5, , 16, , 6,centre-val-de-loire
2016/2/6, , 17, , 2,centre-val-de-loire
2016/2/7, , 10, , 2,centre-val-de-loire
2016/2/8, , 17, , 2,centre-val-de-loire
2016/2/9, , 9, , 6,centre-val-de-loire
2016/2/10, , 8, , 15,centre-val-de-loire
2016/2/11, , 14, , 7,centre-val-de-loire
2016/2/12, , 10, , 3,centre-val-de-loire
2016/2/13, , 15, , 3,centre-val-de-loire
2016/2/14, , 10, , 5,centre-val-de-loire
2016/2/15, , 11, , 8,centre-val-de-loire
2016/2/16, , 13, , 18,centre-val-de-loire
2016/2/17, , 36, , 13,centre-val-de-loire
2016/2/18, , 30, , 9,centre-val-de-loire
2016/2/19, , 17, , 2,centre-val-de-loire
2016/2/20, , 6, , 2,centre-val-de-loire
2016/2/21, , 5, , 4,centre-val-de-loire
2016/2/22, , 7, , 7,centre-val-de-loire
2016/2/23, , 12, , 7,centre-val-de-loire
2016/2/24, , 12, , 9,centre-val-de-loire
2016/2/25, , 21, , 12,centre-val-de-loire
2016/2/26, , 30, , 6,centre-val-de-loire
2016/2/27, , 28, , 6,centre-val-de-loire
2016/2/28, , 33, , 8,centre-val-de-loire
2016/2/29, , 25, , 8,centre-val-de-loire
2016/3/1, , 23, , 3,centre-val-de-loire
2016/3/2, , 9, , 5,centre-val-de-loire
2016/3/3, , 13, , 6,centre-val-de-loire
2016/3/4, , 5, , 6,centre-val-de-loire
2016/3/5, , 9, , 7,centre-val-de-loire
2016/3/6, , 16, , 9,centre-val-de-loire
2016/3/7, , 19, , 10,centre-val-de-loire
2016/3/8, , 17, , 4,centre-val-de-loire
2016/3/9, , 7, , 7,centre-val-de-loire
2016/3/10, , 13, , 10,centre-val-de-loire
2016/3/11, , 23, , 8,centre-val-de-loire
2016/3/12, , 27, , 6,centre-val-de-loire
2016/3/13, , 21, , 6,centre-val-de-loire
2016/3/14, , 18, , 9,centre-val-de-loire
2016/3/15, , 19, , 7,centre-val-de-loire
2016/3/16, , 19, , 8,centre-val-de-loire
2016/3/17, , 29, , 12,centre-val-de-loire
2016/3/18, , 52, , 8,centre-val-de-loire
2016/3/19, , 45, , 4,centre-val-de-loire
2016/3/20, , 30, , 7,centre-val-de-loire
2016/3/21, , 21, , 8,centre-val-de-loire
2016/3/22, , 28, , 7,centre-val-de-loire
2016/3/23, , 26, , 11,centre-val-de-loire
2016/3/24, , 34, , 8,centre-val-de-loire
2016/3/25, , 20, , 5,centre-val-de-loire
2016/3/26, , 12, , 3,centre-val-de-loire
2016/3/27, , 13, , 3,centre-val-de-loire
2016/3/28, , 11, , 5,centre-val-de-loire
2016/3/29, , 13, , 6,centre-val-de-loire
2016/3/30, , 4, , 8,centre-val-de-loire
2016/3/31, , 5, , 8,centre-val-de-loire
2015/10/1, , 16, , 9,centre-val-de-loire
2015/10/2, , 18, , 7,centre-val-de-loire
2015/10/3, , 16, , 4,centre-val-de-loire
2015/10/4, , 17, , 9,centre-val-de-loire
2015/10/5, , 12, , 6,centre-val-de-loire
2015/10/6, , 8, , 6,centre-val-de-loire
2015/10/7, , 11, , 8,centre-val-de-loire
2015/10/8, , 10, , 9,centre-val-de-loire
2015/10/9, , 13, , 6,centre-val-de-loire
2015/10/10, , 18, , 4,centre-val-de-loire
2015/10/11, , 19, , 7,centre-val-de-loire
2015/10/12, , 29, , 7,centre-val-de-loire
2015/10/13, , 26, , 7,centre-val-de-loire
2015/10/14, , 20, , 7,centre-val-de-loire
2015/10/15, , 11, , 11,centre-val-de-loire
2015/10/16, , 21, , 10,centre-val-de-loire
2015/10/17, , 18, , 7,centre-val-de-loire
2015/10/18, , 17, , 7,centre-val-de-loire
2015/10/19, , 15, , 10,centre-val-de-loire
2015/10/20, , 26, , 9,centre-val-de-loire
2015/10/21, , 14, , 7,centre-val-de-loire
2015/10/22, , 11, , 12,centre-val-de-loire
2015/10/23, , 15, , 7,centre-val-de-loire
2015/10/24, , 15, , 3,centre-val-de-loire
2015/10/25, , 10, , 10,centre-val-de-loire
2015/10/26, , 14, , 11,centre-val-de-loire
2015/10/27, , 13, , 9,centre-val-de-loire
2015/10/28, , 10, , 9,centre-val-de-loire
2015/10/29, , 13, , 8,centre-val-de-loire
2015/10/30, , 12, , 8,centre-val-de-loire
2015/10/31, , 16, , 10,centre-val-de-loire
2015/11/1, , 16, , 10,centre-val-de-loire
2015/11/2, , 19, , 10,centre-val-de-loire
2015/11/3, , 13, , 10,centre-val-de-loire
2015/11/4, , 12, , 10,centre-val-de-loire
2015/11/5, , 14, , 6,centre-val-de-loire
2015/11/6, , 8, , 8,centre-val-de-loire
2015/11/7, , 11, , 7,centre-val-de-loire
2015/11/8, , 11, , 8,centre-val-de-loire
2015/11/9, , 14, , 14,centre-val-de-loire
2015/11/10, , 15, , 9,centre-val-de-loire
2015/11/11, , 21, , 17,centre-val-de-loire
2015/11/12, , 21, , 8,centre-val-de-loire
2015/11/13, , 16, , 7,centre-val-de-loire
2015/11/14, , 15, , 3,centre-val-de-loire
2015/11/15, , 13, , 5,centre-val-de-loire
2015/11/16, , 16, , 3,centre-val-de-loire
2015/11/17, , 8, , 4,centre-val-de-loire
2015/11/18, , 15, , 4,centre-val-de-loire
2015/11/19, , 10, , 3,centre-val-de-loire
2015/11/20, , 8, , 3,centre-val-de-loire
2015/11/21, , 7, , 9,centre-val-de-loire
2015/11/22, , 16, , 16,centre-val-de-loire
2015/11/23, , 26, , 13,centre-val-de-loire
2015/11/24, , 27, , 6,centre-val-de-loire
2015/11/25, , 12, , 11,centre-val-de-loire
2015/11/26, , 13, , 14,centre-val-de-loire
2015/11/27, , 20, , 5,centre-val-de-loire
2015/11/28, , 11, , 2,centre-val-de-loire
2015/11/29, , 13, , 4,centre-val-de-loire
2015/11/30, , 8, , 15,centre-val-de-loire
2015/12/1, , 19, , 24,centre-val-de-loire
2015/12/2, , 25, , 17,centre-val-de-loire
2015/12/3, , 33, , 15,centre-val-de-loire
2015/12/4, , 28, , 16,centre-val-de-loire
2015/12/5, , 33, , 9,centre-val-de-loire
2015/12/6, , 26, , 13,centre-val-de-loire
2015/12/7, , 23, , 13,centre-val-de-loire
2015/12/8, , 19, , 21,centre-val-de-loire
2015/12/9, , 30, , 12,centre-val-de-loire
2015/12/10, , 14, , 11,centre-val-de-loire
2015/12/11, , 23, , 11,centre-val-de-loire
2015/12/12, , 18, , 6,centre-val-de-loire
2015/12/13, , 13, , 13,centre-val-de-loire
2015/12/14, , 26, , 13,centre-val-de-loire
2015/12/15, , 21, , 14,centre-val-de-loire
2015/12/16, , 35, , 13,centre-val-de-loire
2015/12/17, , 31, , 14,centre-val-de-loire
2015/12/18, , 36, , 11,centre-val-de-loire
2015/12/19, , 34, , 4,centre-val-de-loire
2015/12/20, , 23, , 3,centre-val-de-loire
2015/12/21, , 14, , 6,centre-val-de-loire
2015/12/22, , 19, , 9,centre-val-de-loire
2015/12/23, , 21, , 6,centre-val-de-loire
2015/12/24, , 23, , 5,centre-val-de-loire
2015/12/25, , 22, , 12,centre-val-de-loire
2015/12/26, , 23, , 8,centre-val-de-loire
2015/12/27, , 21, , 10,centre-val-de-loire
2015/12/28, , 20, , 9,centre-val-de-loire
2015/12/29, , 16, , 9,centre-val-de-loire
2015/12/30, , 15, , ,centre-val-de-loire
2016/1/1, , 12, , 3,centre-val-de-loire
2016/1/2, , 17, , 3,centre-val-de-loire
2016/1/3, , 8, , 6,centre-val-de-loire
2015/7/1, , 25, , 4,centre-val-de-loire
2015/7/2, , 23, , 5,centre-val-de-loire
2015/7/3, , 20, , 4,centre-val-de-loire
2015/7/4, , 17, , 2,centre-val-de-loire
2015/7/5, , 11, , 4,centre-val-de-loire
2015/7/6, , 11, , 3,centre-val-de-loire
2015/7/7, , 10, , 2,centre-val-de-loire
2015/7/8, , 10, , 2,centre-val-de-loire
2015/7/9, , 12, , 6,centre-val-de-loire
2015/7/10, , 16, , 4,centre-val-de-loire
2015/7/11, , 17, , 1,centre-val-de-loire
2015/7/12, , 12, , 2,centre-val-de-loire
2015/7/13, , 12, , 2,centre-val-de-loire
2015/7/14, , 7, , 5,centre-val-de-loire
2015/7/15, , 14, , 4,centre-val-de-loire
2015/7/16, , 20, , 2,centre-val-de-loire
2015/7/17, , 11, , 3,centre-val-de-loire
2015/7/18, , 11, , 1,centre-val-de-loire
2015/7/19, , 10, , 2,centre-val-de-loire
2015/7/20, , 8, , 2,centre-val-de-loire
2015/7/21, , 12, , 2,centre-val-de-loire
2015/7/22, , 10, , 2,centre-val-de-loire
2015/7/23, , 11, , 5,centre-val-de-loire
2015/7/24, , 14, , 2,centre-val-de-loire
2015/7/25, , 7, , 3,centre-val-de-loire
2015/7/26, , 9, , 1,centre-val-de-loire
2015/7/27, , 9, , 3,centre-val-de-loire
2015/7/28, , 12, , 2,centre-val-de-loire
2015/7/29, , 9, , 2,centre-val-de-loire
2015/7/30, , 8, , 4,centre-val-de-loire
2015/7/31, , 11, , 4,centre-val-de-loire
2015/8/1, , 13, , 5,centre-val-de-loire
2015/8/2, , 16, , 6,centre-val-de-loire
2015/8/3, , 16, , 3,centre-val-de-loire
2015/8/4, , 11, , 6,centre-val-de-loire
2015/8/5, , 15, , 2,centre-val-de-loire
2015/8/6, , 12, , 3,centre-val-de-loire
2015/8/7, , 13, , 4,centre-val-de-loire
2015/8/8, , 16, , 3,centre-val-de-loire
2015/8/9, , 13, , 5,centre-val-de-loire
2015/8/10, , 15, , 6,centre-val-de-loire
2015/8/11, , 13, , 6,centre-val-de-loire
2015/8/12, , 19, , 5,centre-val-de-loire
2015/8/13, , 13, , 4,centre-val-de-loire
2015/8/14, , 8, , 1,centre-val-de-loire
2015/8/15, , 11, , 2,centre-val-de-loire
2015/8/16, , 9, , 4,centre-val-de-loire
2015/8/17, , 14, , 5,centre-val-de-loire
2015/8/18, , 14, , 6,centre-val-de-loire
2015/8/19, , 11, , 3,centre-val-de-loire
2015/8/20, , 7, , 8,centre-val-de-loire
2015/8/21, , 11, , 5,centre-val-de-loire
2015/8/22, , 11, , 2,centre-val-de-loire
2015/8/23, , 7, , 2,centre-val-de-loire
2015/8/24, , 9, , 3,centre-val-de-loire
2015/8/25, , 11, , 3,centre-val-de-loire
2015/8/26, , 11, , 5,centre-val-de-loire
2015/8/27, , 5, , 4,centre-val-de-loire
2015/8/28, , 6, , 6,centre-val-de-loire
2015/8/29, , 16, , 6,centre-val-de-loire
2015/8/30, , 18, , 6,centre-val-de-loire
2015/8/31, , 19, , 2,centre-val-de-loire
2015/9/1, , 8, , 4,centre-val-de-loire
2015/9/2, , 9, , 4,centre-val-de-loire
2015/9/3, , 8, , 5,centre-val-de-loire
2015/9/4, , 8, , 4,centre-val-de-loire
2015/9/5, , 8, , 2,centre-val-de-loire
2015/9/6, , 10, , 5,centre-val-de-loire
2015/9/7, , 13, , 5,centre-val-de-loire
2015/9/8, , 15, , 6,centre-val-de-loire
2015/9/9, , 12, , 7,centre-val-de-loire
2015/9/10, , 14, , 11,centre-val-de-loire
2015/9/11, , 18, , 10,centre-val-de-loire
2015/9/12, , 14, , 4,centre-val-de-loire
2015/9/13, , 6, , 2,centre-val-de-loire
2015/9/14, , 8, , 4,centre-val-de-loire
2015/9/15, , 6, , 4,centre-val-de-loire
2015/9/16, , 8, , 4,centre-val-de-loire
2015/9/17, , 10, , 4,centre-val-de-loire
2015/9/18, , 7, , 5,centre-val-de-loire
2015/9/19, , 10, , 4,centre-val-de-loire
2015/9/20, , 13, , 10,centre-val-de-loire
2015/9/21, , 12, , 3,centre-val-de-loire
2015/9/22, , 7, , 6,centre-val-de-loire
2015/9/23, , 10, , 9,centre-val-de-loire
2015/9/24, , 12, , 4,centre-val-de-loire
2015/9/25, , 11, , 5,centre-val-de-loire
2015/9/26, , 14, , 3,centre-val-de-loire
2015/9/27, , 16, , 5,centre-val-de-loire
2015/9/28, , 11, , 5,centre-val-de-loire
2015/9/29, , 12, , 6,centre-val-de-loire
2015/9/30, , 14, , 7,centre-val-de-loire
2015/4/1, , 16, , 4,centre-val-de-loire
2015/4/2, , 12, , 5,centre-val-de-loire
2015/4/3, , 9, , 4,centre-val-de-loire
2015/4/4, , 10, , 4,centre-val-de-loire
2015/4/5, , 16, , 5,centre-val-de-loire
2015/4/6, , 20, , 7,centre-val-de-loire
2015/4/7, , 18, , 8,centre-val-de-loire
2015/4/8, , 16, , 10,centre-val-de-loire
2015/4/9, , 20, , 10,centre-val-de-loire
2015/4/10, , 18, , 3,centre-val-de-loire
2015/4/11, , 10, , 4,centre-val-de-loire
2015/4/12, , 10, , 9,centre-val-de-loire
2015/4/13, , 12, , 7,centre-val-de-loire
2015/4/14, , 11, , 12,centre-val-de-loire
2015/4/15, , 13, , 13,centre-val-de-loire
2015/4/16, , 26, , 6,centre-val-de-loire
2015/4/17, , 19, , 5,centre-val-de-loire
2015/4/18, , 19, , 4,centre-val-de-loire
2015/4/19, , 12, , 7,centre-val-de-loire
2015/4/20, , 18, , 8,centre-val-de-loire
2015/4/21, , 22, , 7,centre-val-de-loire
2015/4/22, , 25, , 8,centre-val-de-loire
2015/4/23, , 21, , 6,centre-val-de-loire
2015/4/24, , 20, , 5,centre-val-de-loire
2015/4/25, , 12, , 6,centre-val-de-loire
2015/4/26, , 9, , 3,centre-val-de-loire
2015/4/27, , 11, , 7,centre-val-de-loire
2015/4/28, , 9, , 9,centre-val-de-loire
2015/4/29, , 13, , 7,centre-val-de-loire
2015/4/30, , 7, , 2,centre-val-de-loire
2015/5/1, , 3, , 4,centre-val-de-loire
2015/5/2, , 5, , 2,centre-val-de-loire
2015/5/3, , 5, , 6,centre-val-de-loire
2015/5/4, , 10, , 2,centre-val-de-loire
2015/5/5, , 14, , 3,centre-val-de-loire
2015/5/6, , 13, , 6,centre-val-de-loire
2015/5/7, , 15, , 3,centre-val-de-loire
2015/5/8, , 10, , 2,centre-val-de-loire
2015/5/9, , 9, , 4,centre-val-de-loire
2015/5/10, , 9, , 8,centre-val-de-loire
2015/5/11, , 15, , 4,centre-val-de-loire
2015/5/12, , 21, , 4,centre-val-de-loire
2015/5/13, , 18, , 2,centre-val-de-loire
2015/5/14, , 13, , 2,centre-val-de-loire
2015/5/15, , 9, , 4,centre-val-de-loire
2015/5/16, , 11, , 2,centre-val-de-loire
2015/5/17, , 13, , 5,centre-val-de-loire
2015/5/18, , 12, , 3,centre-val-de-loire
2015/5/19, , 8, , 3,centre-val-de-loire
2015/5/20, , 6, , 3,centre-val-de-loire
2015/5/21, , 9, , 3,centre-val-de-loire
2015/5/22, , 15, , 2,centre-val-de-loire
2015/5/23, , 10, , 2,centre-val-de-loire
2015/5/24, , 13, , 1,centre-val-de-loire
2015/5/25, , 6, , 3,centre-val-de-loire
2015/5/26, , 11, , 5,centre-val-de-loire
2015/5/27, , 12, , 4,centre-val-de-loire
2015/5/28, , 11, , 3,centre-val-de-loire
2015/5/29, , 11, , 3,centre-val-de-loire
2015/5/30, , 9, , 1,centre-val-de-loire
2015/5/31, , 8, , 3,centre-val-de-loire
2015/6/1, , 10, , 2,centre-val-de-loire
2015/6/2, , 1, , 2,centre-val-de-loire
2015/6/3, , 8, , 5,centre-val-de-loire
2015/6/4, , 16, , 6,centre-val-de-loire
2015/6/5, , 20, , 2,centre-val-de-loire
2015/6/6, , 10, , 2,centre-val-de-loire
2015/6/7, , 10, , 3,centre-val-de-loire
2015/6/8, , 17, , 4,centre-val-de-loire
2015/6/9, , 20, , 6,centre-val-de-loire
2015/6/10, , 16, , 5,centre-val-de-loire
2015/6/11, , 18, , 4,centre-val-de-loire
2015/6/12, , 13, , 5,centre-val-de-loire
2015/6/13, , 15, , 3,centre-val-de-loire
2015/6/14, , 13, , 4,centre-val-de-loire
2015/6/15, , 20, , 3,centre-val-de-loire
2015/6/16, , 17, , 3,centre-val-de-loire
2015/6/17, , 13, , 2,centre-val-de-loire
2015/6/18, , 7, , 3,centre-val-de-loire
2015/6/19, , 15, , 3,centre-val-de-loire
2015/6/20, , 12, , 2,centre-val-de-loire
2015/6/21, , 9, , 4,centre-val-de-loire
2015/6/22, , 10, , 2,centre-val-de-loire
2015/6/23, , 8, , 5,centre-val-de-loire
2015/6/24, , 11, , 8,centre-val-de-loire
2015/6/25, , 14, , 16,centre-val-de-loire
2015/6/26, , 18, , ,centre-val-de-loire
2015/6/29, , 13, , 5,centre-val-de-loire
